group,score,color
Pos_tFuture,0.000483793,Threads for ESP
Pos_tFuture,0.000483793,Threads for ESP
Pos_tFuture,0.00242601,Threads for ESP
Pos_tFuture,0.00236967,Threads for ESP
Pos_tFuture,0.00103146,Threads for ESP
Pos_tFuture,0.00233754,Threads for ESP
Pos_tFuture,0.00053135,Threads for ESP
Pos_tFuture,0.00242718,Threads for ESP
Pos_tFuture,0.00194269,Threads for ESP
Pos_tFuture,0.000534474,Threads for ESP
Pos_tFuture,0.00299401,Threads for ESP
Pos_tFuture,0.00237079,Threads for ESP
Pos_tFuture,0.00145068,Threads for ESP
Pos_tFuture,0.00233754,Threads for ESP
Pos_tFuture,0.00239006,Threads for ESP
Pos_tFuture,0.00236855,Threads for ESP
Pos_tFuture,0.000552486,Threads for ESP
Pos_tFuture,0.00238095,Threads for ESP
Pos_tFuture,0.00199203,Threads for ESP
Pos_tFuture,0.00236967,Threads for ESP
Pos_tFuture,0.00237192,Threads for ESP
Pos_tFuture,0.00153925,Threads for ESP
Pos_tFuture,0.00238322,Threads for ESP
Pos_tFuture,0.0004914,Threads for ESP
Pos_tFuture,0.00149031,Threads for ESP
Pos_tFuture,0.0027894,Threads for ESP
Pos_tFuture,0.000531632,Threads for ESP
Pos_tFuture,0.000548847,Threads for ESP
Pos_tFuture,0.000523013,Threads for ESP
Pos_tFuture,0.001001,Threads for ESP
Pos_tFuture,0.000531632,Threads for ESP
Pos_tFuture,0.000532481,Threads for ESP
Pos_tFuture,0.00101523,Threads for ESP
Pos_tFuture,0.000537634,Threads for ESP
Pos_tFuture,0.000519481,Threads for ESP
Pos_tFuture,0.00100806,Threads for ESP
Pos_tFuture,0.000538213,Threads for ESP
Pos_tFuture,0.000989609,Threads for ESP
Pos_tFuture,0.000532481,Threads for ESP
Pos_tFuture,0.000490436,Threads for ESP
Pos_tFuture,0.000537634,Threads for ESP
Pos_tFuture,0.00104932,Threads for ESP
Pos_tFuture,0.000987654,Threads for ESP
Pos_tFuture,0.000533618,Threads for ESP
Pos_tFuture,0.000531632,Threads for ESP
Pos_tFuture,0.000531632,Threads for ESP
Pos_tFuture,0.000988631,Threads for ESP
Pos_tFuture,0.000533618,Threads for ESP
Pos_tFuture,0.000535906,Threads for ESP
Pos_tFuture,0.00156986,Threads for ESP
Pos_tFuture,0.000504032,Threads for ESP
Pos_tFuture,0.00101523,Threads for ESP
Pos_tFuture,0.000531632,Threads for ESP
Pos_tFuture,0.000538213,Threads for ESP
Pos_tFuture,0.000488998,Threads for ESP
Pos_tFuture,0.000503271,Threads for ESP
Pos_tFuture,0.000536481,Threads for ESP
Pos_tFuture,0.000531632,Threads for ESP
Pos_tFuture,0,Threads for ESP
Pos_tFuture,0.000538213,Threads for ESP
Pos_tFuture,0.00050226,Threads for ESP
Pos_tFuture,0.000519211,Threads for ESP
Pos_tFuture,0.000538213,Threads for ESP
Pos_tFuture,0.000538213,Threads for ESP
